0.692608941,0.62054846,0.697498339,0.83230046,0.734492612,1
0.447189768,0.084145209,0.66440227,0.749299896,0.560058594,0
0.77567814,0.933207721,0.79493674,0.869920552,0.578135529,0
0.502501483,0.602582061,0.833873332,0.729048842,0.577247077,1
0.122017183,0.465984651,0.268992668,0.647760159,0.65270372,0
0.17765522,0.633087462,0.581283128,0.651338804,0.865866673,0
0.711889529,0.624646083,0.691436565,0.505864203,0.616862565,1
0.255343872,0.804320315,0.145992124,0.294548117,0.50498707,0
0.68831296,0.542851132,0.636461812,0.613777661,0.659529364,1
0.107159556,0.573631078,0.374155566,0.363710916,0.210791802,0
0.865399683,0.962443489,0.878578168,0.84301967,0.594693393,1
0.371216004,0.617888969,0.696541947,0.454097041,0.493061334,0
0.040100209,0.047230422,0.344564074,0.40804629,0.558460003,0
0.374649422,0.299112719,0.329357615,0.122382124,0.125350863,0
0.044676029,0.497496346,0.045708156,0.207848637,0.228846699,0
0.107525803,0.648709771,0.448289645,0.50753544,0.529214737,0
0.176509638,0.123658062,0.186429334,0.048331582,0.69883872,1
0.450596434,0.111181253,0.143329421,0.21374841,0.206324308,0
0.645875302,0.653744811,0.736887002,0.71918546,0.527630919,0
0.828098381,0.038367411,0.757247257,0.798185438,0.768440294,0
0.016159426,0.002692545,0.004860966,0.006394319,0.037504256,0
0.250355461,0.491987616,0.223700707,0.705272585,0.680814743,1
0.867314094,0.163387653,0.321246617,0.778538096,0.386282896,1
0.500984061,0.628770047,0.582544664,0.738924873,0.4413405,1
0.728757817,0.997760445,0.613050056,0.738337177,0.675081837,1
0.72096628,0.59125613,0.570180276,0.797139597,0.648998022,1
0.712257436,0.911946768,0.738237786,0.657719529,0.824557084,0
0.621895421,0.644135261,0.586772108,0.768786198,0.701957265,1
0.444900148,0.619859272,0.638932496,0.498819855,0.376375477,0
0.216352505,0.566199988,0.506078523,0.583775538,0.469353041,1
0.82194863,0.568627203,0.420193705,0.676657319,0.914672303,0
0.07173463,0.23133118,0.005935082,0.016647042,0.094076535,0
0.791183299,0.609100968,0.85176214,0.790647495,0.700481051,1
0.75098269,0.677784616,0.799817342,0.886179888,0.845576268,1
0.128128802,0.093259725,0.022157075,0.294701527,0.135511311,1
0.683886898,0.753291744,0.624590874,0.742035812,0.833017302,1
0.300909616,0.632746714,0.397555313,0.267409082,0.616587314,1
0.590775782,0.154756231,0.291606368,0.292096004,0.257040061,1
0.274762158,0.598804361,0.717616457,0.746314937,0.176372723,1
0.584450015,0.597903502,0.63050127,0.520143345,0.687824288,1
0.019401067,0.563750345,0.049223943,0.111173345,0.632522759,0
0.341620822,0.541101313,0.141848285,0.391341545,0.704638568,0
0.145775434,0.022987182,0.037825142,0.174024631,0.052841081,0
0.089284225,0.500643122,0.582261032,0.58699719,0.473007938,0
0.780287021,0.662944686,0.497559267,0.736343884,0.680525339,1
0.301658781,0.123856859,0.384466299,0.45180358,0.337748164,1
0.739630264,0.635977221,0.872752488,0.640286994,0.766460395,1
0.163359058,0.587285516,0.081580703,0.111999284,0.063037154,1
0.87631045,0.498560774,0.663615406,0.776963615,0.315445322,1
0.84742521,0.544983307,0.361999802,0.652969602,0.460252069,1
0.037980331,0.179277887,0.392142726,0.337687457,0.300695175,0
0.745230639,0.73066349,0.501885062,0.787322754,0.305050525,1
0.132016487,0.450036836,0.226260027,0.367645693,0.715467918,0
0.759769243,0.620305961,0.860980219,0.764833277,0.660004649,1
0.41171864,0.658639395,0.463632572,0.730245578,0.46583726,1
0.947296631,0.892585921,0.702296194,0.837496156,0.754067886,1
0.576333755,0.690131742,0.544363132,0.613704318,0.627236411,0
0.705053198,0.665370098,0.687246156,0.846582019,0.519259959,0
0.51829592,0.596105821,0.561253268,0.54804742,0.705568808,0
0.334676366,0.596017531,0.376615411,0.58040534,0.703702658,0
0.128054404,0.49978897,0.639621195,0.423265314,0.378812212,0
0.313938607,0.426147095,0.138207807,0.413756755,0.174518536,1
0.430140665,0.754617059,0.427329624,0.67539922,0.652874291,1
0.710254607,0.592831135,0.269221309,0.716648573,0.788958967,0
0.119176469,0.656844372,0.335791364,0.128609577,0.348439419,0
0.302068998,0.554864278,0.297705218,0.625231495,0.698434663,1
0.764933181,0.751574463,0.926116967,0.733605719,0.665237463,0
0.201567065,0.484258875,0.363531205,0.672784966,0.62061407,1
0.288680865,0.350236787,0.291061601,0.246732454,0.31373932,1
0.222512773,0.815471339,0.515070501,0.533349752,0.554015243,0
0.79907676,0.664588201,0.944919372,0.751617986,0.826147556,1
0.755598176,0.632216799,0.532967368,0.751553559,0.644529504,0
0.73862325,0.816490191,0.479189524,0.749226427,0.795277655,1
0.044422976,0.595862097,0.121061597,0.195225337,0.13285972,0
0.839548981,0.613621932,0.819199097,0.739516652,0.324662262,1
0.286698307,0.894683862,0.404557976,0.535233679,0.293376385,0
0.03799482,0.000351737,0.042609373,0.006274817,0.049904725,0
0.575073034,0.735419697,0.793153667,0.745615971,0.813130921,1
0.57896648,0.667050338,0.834473646,0.801685941,0.869062483,1
0.060725683,0.155145771,0.138987551,0.558919415,0.203489295,0
0.378570156,0.658410674,0.432930186,0.599053225,0.846411687,0
0.057712107,0.298124277,0.222449233,0.707111758,0.543133724,0
0.562437263,0.581639889,0.273019929,0.365158767,0.429217595,0
0.748142266,0.92950933,0.636759788,0.738987029,0.519539401,0
0.817461646,0.698047143,0.454147437,0.724228907,0.534913948,1
0.107867937,0.518633454,0.071767606,0.268171567,0.37583124,0
0.399784386,0.654905355,0.76202507,0.581362924,0.086975503,0
0.520660606,0.746456581,0.75674507,0.799774331,0.736473525,0
0.105320865,0.144148421,0.401497167,0.456991878,0.321087588,0
0.644952789,0.99887231,0.872599173,0.780642605,0.862623292,1
0.849048477,0.590841907,0.768429893,0.717141789,0.6927425,1
0.926717234,0.856921816,0.741217327,0.613846263,0.802017975,1
0.854956901,0.642154241,0.780183285,0.692445487,0.880437475,1
0.062293304,0.431541176,0.66372869,0.725527775,0.273808755,1
0.394957359,0.631742579,0.764636195,0.727629942,0.642487693,0
0.609836128,0.350842321,0.45567604,0.63835988,0.103322952,1
0.917770481,0.780977851,0.962758005,0.859404302,0.909324461,1
0.188709466,0.638986525,0.493888915,0.515851256,0.53238923,1
0.203115799,0.792056495,0.444498587,0.510715941,0.616106689,0
0.030193951,0.361471056,0.197423264,0.084864366,0.342212889,0
0.845085156,0.634029949,0.783493716,0.47926839,0.389781624,0
0.794030142,0.879099399,0.422126326,0.783002079,0.845429689,1
0.674640203,0.038356718,0.642270857,0.653411192,0.349544223,0
0.818286902,0.349959046,0.311399737,0.253261732,0.559419048,0
0.718880677,0.500909586,0.409658259,0.485050929,0.306866153,0
0.162405802,0.055298926,0.082415585,0.536623153,0.208537916,0
0.296911973,0.606139818,0.39210867,0.548407122,0.388949573,1
0.179890335,0.700325084,0.504868919,0.462749565,0.716382319,0
0.094783003,0.304267716,0.321897313,0.19668037,0.244635004,1
0.473212215,0.601915461,0.433294524,0.763449621,0.187545682,1
0.572115204,0.561457184,0.41956102,0.671320605,0.663014841,0
0.726610982,0.525521639,0.524998072,0.585487679,0.785958976,1
0.303891428,0.271719077,0.64360742,0.599880308,0.265311101,0
0.262603622,0.029850046,0.087535214,0.254296483,0.407403609,1
0.62060172,0.739828432,0.666859525,0.830558777,0.901556051,1
0.754527277,0.602776635,0.796761966,0.726451677,0.803918153,0
0.84622488,0.631200242,0.349129525,0.790973383,0.790125483,0
0.69491742,0.525878549,0.42479499,0.569411457,0.521043545,1
0.79347055,0.896854764,0.700988203,0.851221466,0.767753488,1
0.536134453,0.650546765,0.60740878,0.373907176,0.151773634,0
0.186452196,0.566852736,0.617657471,0.358970663,0.884808397,1
0.171613602,0.619760296,0.551419869,0.483891472,0.782616532,0
0.603809497,0.757640809,0.188486618,0.551114279,0.333699778,1
0.705218974,0.762047476,0.87500124,0.79580043,0.638647154,1
0.460492834,0.564543262,0.753960162,0.473689166,0.678571916,0
0.631836009,0.694567138,0.704349685,0.739819419,0.753053349,0
0.124673842,0.58143048,0.254641077,0.283341277,0.050286438,0
0.890947098,0.699114245,0.838384002,0.794657481,0.558679914,0
0.127398756,0.188264502,0.195126677,0.309884971,0.273529141,1
0.260228531,0.608019221,0.738739669,0.149219351,0.171278377,1
0.69040997,0.627154124,0.805163163,0.707260239,0.266787446,1
0.510557607,0.47189666,0.23504953,0.538718322,0.342804159,0
0.230131979,0.159483077,0.448809156,0.266526394,0.394006133,0
0.731593144,0.683087158,0.864849716,0.847359604,0.755552709,1
0.875517941,0.637029868,0.52714572,0.6840478,0.679814065,0
0.062842569,0.298872568,0.309670734,0.683483756,0.687962002,0
0.518998703,0.628075361,0.812517554,0.732174194,0.701029789,1
0.382937604,0.243023008,0.237854109,0.570286235,0.220842341,0
0.242776011,0.67595287,0.885365844,0.679983759,0.697107643,1
0.486127502,0.602843356,0.724474001,0.725732863,0.277820247,0
0.815238672,0.857625717,0.851540101,0.691232187,0.827552456,1
0.607658517,0.051719818,0.884020203,0.57748276,0.798000538,1
0.756619945,0.097608579,0.281115751,0.440162483,0.151076933,0
0.051070902,0.000690634,0.096356418,0.235624095,0.070941626,1
0.45520485,0.758138072,0.446970415,0.675121206,0.478289631,0
0.786625326,0.564594886,0.455654925,0.538928524,0.491750854,0
0.556674397,0.000907866,0.512772879,0.346075544,0.77907818,1
0.647666949,0.654025465,0.243132648,0.698472631,0.48382268,0
0.544758129,0.641003245,0.800892043,0.713354385,0.661525357,1
0.191687677,0.001626897,0.015999918,0.094476961,0.273537946,0
0.402263214,0.491842565,0.27936119,0.232816382,0.104528698,0
0.694252539,0.642928553,0.409516349,0.512269372,0.582258523,0
0.066422184,0.263948031,0.108915516,0.035537134,0.197528438,0
0.708308303,0.563429481,0.630299473,0.772742254,0.556560251,1
0.158709794,0.516740242,0.360027605,0.691818267,0.402185993,1
0.425000577,0.701814991,0.402211858,0.623113281,0.346381813,0
0.12384605,0.510744195,0.230312312,0.531292477,0.059823109,0
0.398240834,0.607025525,0.397179505,0.719625741,0.723791933,0
0.173852102,0.943055272,0.757090563,0.710695219,0.320040335,1
0.554270551,0.625398111,0.786844277,0.725372964,0.936357385,1
0.835328329,0.916266316,0.61185559,0.772015959,0.648207116,1
0.411613122,0.856868488,0.868759167,0.830644172,0.310000852,1
0.789098877,0.939559358,0.819342327,0.708067322,0.858043021,0
0.728789824,0.98741833,0.772231632,0.748454642,0.641222674,1
0.67663849,0.762567306,0.487513185,0.67684387,0.440060478,1
0.820673859,0.936185288,0.777036005,0.722924232,0.813687479,1
0.729294503,0.735123694,0.838153458,0.703840256,0.523202512,1
0.438044143,0.07411206,0.13632778,0.452507606,0.42954424,1
0.82456255,0.739417398,0.310132939,0.600736797,0.410449919,1
0.69783656,0.804228228,0.881101364,0.546231964,0.674726838,1
0.862614685,0.964014786,0.607872248,0.875498343,0.68137843,1
0.703156906,0.43262558,0.400843057,0.67473048,0.84195261,1
0.839182645,0.944671798,0.507057407,0.683948493,0.566505277,1
0.805078435,0.814437145,0.947860068,0.53259629,0.65310995,1
0.08404978,0.668182057,0.395229605,0.586850366,0.268016043,0
0.037673166,0.323878604,0.096033307,0.509317625,0.391652524,0
0.710752952,0.669273204,0.743556732,0.657414794,0.758613634,1
0.745187497,0.626912731,0.886025643,0.777873087,0.676284587,1
0.095356067,0.004617383,0.098673188,0.067870732,0.11039686,0
0.670516729,0.694563121,0.622246674,0.864416522,0.734816092,0
0.867824829,0.623499191,0.554672503,0.716672605,0.119781953,0
0.264399129,0.001691247,0.005392787,0.020426743,0.35344651,0
0.811318266,0.681690484,0.914274198,0.720868057,0.851000059,1
0.769898444,0.75709824,0.881539637,0.679930964,0.745407581,1
0.690752798,0.576137424,0.868253499,0.719872093,0.683130896,0
0.802566174,0.599756169,0.349308182,0.667481971,0.268316986,0
0.264482411,0.762905037,0.76630345,0.753207874,0.701559228,0
0.785755807,0.645034325,0.632819155,0.765095621,0.267829598,1
0.215858429,0.517485555,0.07012436,0.165392412,0.389996064,0
0.168056512,0.670473045,0.267444055,0.65202229,0.698875269,1
0.678286225,0.326500003,0.285198295,0.373353714,0.568022951,1
0.907152027,0.634622103,0.537231722,0.725497305,0.768647313,0
0.298153226,0.587492976,0.137049019,0.501148194,0.446836525,0
0.406874441,0.625866395,0.760265958,0.764796019,0.655770463,1
0.606942707,0.872998011,0.764648098,0.743456113,0.864358294,1
0.912202573,0.64581517,0.587932551,0.757848942,0.406633454,0
0.836771733,0.666175336,0.810806304,0.794886667,0.822034681,1
0.776267976,0.903992319,0.724026537,0.772876072,0.718893039,1
0.636438525,0.549977481,0.430775419,0.597056332,0.581095284,1
0.045787105,0.682820278,0.327877659,0.542663595,0.539153665,0
0.7733868,0.654128361,0.831649691,0.844969779,0.689811385,1
0.328209311,0.570483363,0.661024398,0.719771731,0.463466284,0
0.753498745,0.539997429,0.624646834,0.743515146,0.233015337,1
0.61632207,0.556916314,0.125571858,0.465669882,0.343604243,0
0.913133901,0.700906742,0.892946339,0.833340502,0.780356151,1
0.523093501,0.681508243,0.547239715,0.632776201,0.643597585,0
0.676657426,0.692624754,0.216619803,0.650891608,0.534372228,1
0.257743952,0.586112404,0.236548547,0.640032059,0.351665352,0
0.206390595,0.499501672,0.814912635,0.541670346,0.809846246,0
0.367887874,0.575021411,0.438265869,0.664083388,0.712277806,0
0.27462142,0.702459475,0.677088636,0.705448574,0.149030749,0
0.862052214,0.396102948,0.253010806,0.446657044,0.310010688,1
0.916652453,0.932261437,0.890580428,0.861494374,0.881306797,1
0.83552379,0.604213756,0.477522591,0.737634432,0.554077363,0
0.152575453,0.016637741,0.21501828,0.497143403,0.428954741,0
0.662091142,0.86571787,0.386673853,0.667110914,0.742279303,1
0.789947188,0.727832812,0.7518727,0.738034612,0.77239964,1
0.811830759,0.653951734,0.329020903,0.817034096,0.366745301,1
0.776798582,0.73583793,0.444371694,0.307955255,0.372082604,1
0.542853215,0.086763137,0.110776325,0.272205237,0.19279312,0
0.784498215,0.578252321,0.406097335,0.585077131,0.611036709,0
0.03285356,0.002563356,0.158540426,0.303099674,0.243892004,0
0.374399602,0.575850117,0.43935529,0.655540347,0.174143409,0
0.654430988,0.514536417,0.738701981,0.798854929,0.46272433,1
0.727697539,0.813927764,0.825827748,0.836047792,0.82716127,1
0.258189537,0.407186484,0.610383308,0.59891277,0.111326866,0
0.0297054,0.518537982,0.623741573,0.775892431,0.348064177,0
0.151620407,0.190246261,0.49352864,0.230110563,0.666614154,1
0.154258234,0.671237618,0.585010552,0.654998457,0.610879755,1
0.365815452,0.265887865,0.100116668,0.499885771,0.135009345,0
0.015647117,0.045024683,0.014080289,0.05880509,0.047508567,0
0.071682626,0.015498403,0.105884478,0.018877647,0.097793412,1
0.85717451,0.630440384,0.483186352,0.780641401,0.618700498,0
0.386058327,0.572430828,0.110105422,0.172161549,0.407094604,1
0.822512859,0.874393314,0.660486263,0.818209279,0.691664803,1
0.001688996,0.00015864,0.017142876,0.177416976,0.056331111,0
0.714598519,0.27074272,0.417361659,0.644480711,0.653044474,1
0.300317194,0.689639771,0.041378707,0.137937926,0.179234499,0
0.481716579,0.295884007,0.649325228,0.692407477,0.48229624,0
0.817148966,0.774959123,0.49481791,0.789877188,0.804777461,0
0.839745843,0.685192847,0.832815474,0.767332166,0.520010012,0
0.006960307,0.568361151,0.067884634,0.024106757,0.030810445,0
0.553358626,0.371182744,0.429210708,0.524572924,0.693995142,1
0.24804607,0.555271173,0.581971821,0.382610843,0.383564755,1
0.659564403,0.539448339,0.376076025,0.598880404,0.789371389,1
0.538214985,0.681052971,0.478340158,0.700431466,0.534897986,1
0.066223925,0.108992201,0.045113887,0.354333368,0.418626164,0
0.4125395,0.65242312,0.400578168,0.690565294,0.751478779,1
0.67738871,0.639814192,0.685620034,0.864744079,0.82565074,1
0.85432539,0.664825052,0.873256779,0.817009962,0.541474083,1
0.717806375,0.423117507,0.316986488,0.769645655,0.243916026,1
0.669641161,0.420130847,0.152121042,0.505295745,0.051809352,0
0.89215169,0.594766939,0.831325841,0.847247773,0.265550891,0
0.383854821,0.640480667,0.24859107,0.522335285,0.321438317,0
0.74119873,0.614367098,0.804449993,0.785183179,0.850900567,1
0.752284002,0.71580531,0.50988135,0.659107989,0.616205144,0
0.55957538,0.629806942,0.149242733,0.697459555,0.482641712,0
0.764495957,0.492945027,0.826787645,0.859161401,0.725517136,1
0.210470674,0.069245549,0.15604953,0.376002686,0.28790137,0
0.645886737,0.536793736,0.324206078,0.520123973,0.752431804,0
0.494964924,0.770921749,0.570685467,0.718576205,0.574087435,1
0.811898702,0.93463673,0.926476347,0.824748778,0.727101469,1
0.156012703,0.553659448,0.397757649,0.293913978,0.749644089,1
0.933785528,0.690338093,0.830614424,0.769089031,0.810943645,1
0.658568245,0.522188222,0.666433728,0.581925285,0.553474215,0
0.236226729,0.001357442,0.096768521,0.14473265,0.313157143,0
0.790983093,0.648573655,0.57780816,0.642512041,0.325962085,0
0.821522498,0.573015916,0.431451741,0.672044325,0.514949453,0
0.575070867,0.528347334,0.673661488,0.809734249,0.84915815,1
0.296912545,0.61514309,0.558417618,0.364814618,0.642324108,0
0.526751396,0.707398069,0.737722784,0.665765107,0.468353847,0
0.75649212,0.632783592,0.618280447,0.770121396,0.734416246,1
0.845821851,0.625713861,0.651976943,0.869042772,0.771000695,0
0.619204521,0.557412401,0.297797796,0.387650579,0.261067564,0
0.40633055,0.61664992,0.695719564,0.699601805,0.798989129,1
0.748103523,0.440497813,0.772080541,0.830990648,0.870277512,1
0.31160364,0.610793692,0.914352781,0.62218532,0.706267864,0
0.780554718,0.679338557,0.319580708,0.677353173,0.630747598,0
0.501492223,0.765184152,0.424563438,0.655578095,0.731770498,0
0.376745757,0.527447832,0.481356263,0.616090828,0.419440961,1
0.645598549,0.619169801,0.829348892,0.580249542,0.377975816,1
0.115667267,0.019757753,0.125000028,0.337664019,0.09888743,0
0.696155488,0.64288277,0.758152586,0.845470953,0.772961259,1
0.658170635,0.708114189,0.900439191,0.757333243,0.708982652,0
0.498504201,0.626262242,0.655343497,0.674397093,0.42029798,1
0.5657572,0.716137922,0.676452088,0.788399857,0.553849483,1
0.422344454,0.322990284,0.037552063,0.532572725,0.333630612,0
0.437701401,0.595175493,0.32464404,0.267649211,0.445923826,0
0.64371022,0.821695507,0.625391918,0.778131819,0.701608169,1
0.60093776,0.765117878,0.847689956,0.736776376,0.262213793,1
0.06709057,0.026982554,0.049798336,0.277057225,0.395891008,0
0.622561783,0.594213712,0.482793275,0.527530903,0.636109108,1
0.273280567,0.711507332,0.102424177,0.411679634,0.42103017,0
0.803184342,0.588896602,0.777243418,0.671406168,0.730529803,1
0.518856674,0.684168386,0.871702856,0.851077926,0.187984603,0
0.335286984,0.001765129,0.190146385,0.336440097,0.380372369,1
