0.7399188280105591,0.7530549764633179,0.6577640175819397,0.523056149482727,0.5399266481399536
0.5747538208961487,0.7304461598396301,0.4854637682437897,0.5874432325363159,0.5428632497787476
0.09235958755016327,0.518922746181488,0.21764406561851501,0.041949473321437836,0.5093500018119812
0.27758243680000305,0.6840328574180603,0.613902747631073,0.551355242729187,0.4211232364177704
0.7408055067062378,0.45972150564193726,0.6085963845252991,0.5873458385467529,0.5387722253799438
0.6763643622398376,0.16326738893985748,0.6146151423454285,0.6204807758331299,0.4950081408023834
0.6565163731575012,0.5488325953483582,0.5859093070030212,0.7517951726913452,0.5891357660293579
0.8477767109870911,0.6437005996704102,0.6735771894454956,0.7350846529006958,0.6342476010322571
0.6993388533592224,0.009994099847972393,0.7203159332275391,0.831205427646637,0.5936574935913086
0.5964281558990479,0.26830294728279114,0.57962566614151,0.6140546798706055,0.5891610383987427
0.804931104183197,0.5628212690353394,0.6099241375923157,0.7810735702514648,0.45834052562713623
0.6520818471908569,0.3648132085800171,0.28026247024536133,0.32450950145721436,0.5341193079948425
0.7166674137115479,0.4865252375602722,0.4021536409854889,0.6674461364746094,0.5869079232215881
0.04830116406083107,0.3964041471481323,0.08670482039451599,0.49111858010292053,0.4341876208782196
0.18322181701660156,0.5534982681274414,0.6181683540344238,0.5477957725524902,0.560150146484375
0.606062650680542,0.24312804639339447,0.28947174549102783,0.5685955286026001,0.4844638705253601
0.6938117742538452,0.8691598773002625,0.5949720144271851,0.7500296235084534,0.5772940516471863
0.7351711988449097,0.8998258113861084,0.9191068410873413,0.9089334011077881,0.7095604538917542
0.4497119188308716,0.29760193824768066,0.4725590944290161,0.5516574382781982,0.39145076274871826
0.4188770651817322,0.6829609870910645,0.5970466136932373,0.6720917224884033,0.5319275259971619
0.38728979229927063,0.5946939587593079,0.6229029297828674,0.7093854546546936,0.5749838948249817
0.20005567371845245,0.10316983610391617,0.337329238653183,0.5840893387794495,0.45798319578170776
0.5755523443222046,0.6246293187141418,0.3040279150009155,0.49839329719543457,0.4160510301589966
0.7396994233131409,0.6052349805831909,0.7376934885978699,0.7408046126365662,0.6403905749320984
0.46987801790237427,0.43412303924560547,0.3768683671951294,0.5602658987045288,0.48553332686424255
0.3356607258319855,0.18600265681743622,0.17081789672374725,0.2183273434638977,0.27567172050476074
0.650050163269043,0.6002447009086609,0.5508232712745667,0.6162233948707581,0.6416444778442383
0.24951046705245972,0.41041573882102966,0.4300106465816498,0.2894059121608734,0.3700553774833679
0.5520530939102173,0.4763641059398651,0.5294317007064819,0.6802414655685425,0.5943891406059265
0.6513817310333252,0.5988886952400208,0.5742343068122864,0.64982670545578,0.5923202633857727
0.06280889362096786,0.07410624623298645,0.28861483931541443,0.5226185321807861,0.31751328706741333
0.44550246000289917,0.6281381845474243,0.756238579750061,0.6583511233329773,0.5996044874191284
0.6153527498245239,0.825451672077179,0.6266402006149292,0.8117386102676392,0.5457040071487427
0.5654222369194031,0.5491647720336914,0.7984765768051147,0.7971709966659546,0.6384482979774475
0.4091346859931946,0.11293120682239532,0.31109854578971863,0.34331730008125305,0.3742467761039734
0.026967553421854973,0.24234171211719513,0.08799882233142853,0.6725943088531494,0.37701019644737244
0.5280218124389648,0.45990437269210815,0.4451766610145569,0.5301757454872131,0.6164118051528931
0.7472125887870789,0.6009969115257263,0.677069902420044,0.7789350748062134,0.5809162259101868
0.6369516849517822,0.5639746189117432,0.6421934962272644,0.6012974977493286,0.516926646232605
0.2671709656715393,0.26355981826782227,0.20146290957927704,0.40818291902542114,0.3710634708404541
0.5208877921104431,0.4792177081108093,0.5321136713027954,0.6669749617576599,0.5822871327400208
0.7042015790939331,0.5583263039588928,0.5167810320854187,0.6032546758651733,0.38262835144996643
0.4299505054950714,0.42182525992393494,0.3473498523235321,0.5905942916870117,0.5148395895957947
0.6731070280075073,0.7419788241386414,0.7181412577629089,0.7712655663490295,0.7012596726417542
0.7547990679740906,0.795109212398529,0.7633965611457825,0.8229792714118958,0.537898600101471
0.7780948877334595,0.5793028473854065,0.7492119073867798,0.8504681587219238,0.5471993088722229
0.5538114309310913,0.422261118888855,0.5584327578544617,0.5077975392341614,0.42123737931251526
0.3366188108921051,0.3460197150707245,0.30588966608047485,0.6460964679718018,0.31508761644363403
0.27323463559150696,0.9662235379219055,0.829881489276886,0.41950586438179016,0.5182082653045654
0.7345313429832458,0.7547635436058044,0.7712714076042175,0.6801701784133911,0.6251717805862427
0.794417142868042,0.679624080657959,0.5705350637435913,0.8103601932525635,0.4487558901309967
0.613486111164093,0.9684371948242188,0.7532965540885925,0.7608098983764648,0.36754587292671204
0.039386551827192307,0.09066173434257507,0.05829298123717308,0.20493945479393005,0.3895692825317383
0.7492398619651794,0.1725434809923172,0.3945828080177307,0.6406274437904358,0.38217657804489136
0.5988016128540039,0.3056126534938812,0.33957433700561523,0.4600249230861664,0.3137328028678894
0.5345975160598755,0.5069042444229126,0.5243884921073914,0.6959969401359558,0.5777167081832886
0.41296330094337463,0.19425898790359497,0.1339455097913742,0.35605040192604065,0.48593059182167053
0.3402082622051239,0.88553786277771,0.6721603870391846,0.643988847732544,0.5188706517219543
0.6555958986282349,0.7217854261398315,0.6393331289291382,0.6634659767150879,0.5945119857788086
0.5162801742553711,0.6670883297920227,0.5485274195671082,0.4666065573692322,0.4945601224899292
0.6866829991340637,0.08196044713258743,0.4352882206439972,0.545525312423706,0.5311410427093506
0.5700402855873108,0.2747151851654053,0.4405772387981415,0.4911917448043823,0.5220173001289368
0.6607896089553833,0.6614553928375244,0.4114876985549927,0.5204704403877258,0.4501773416996002
0.11302788555622101,0.4636119306087494,0.22017750144004822,0.5591748952865601,0.5307921767234802
0.7731652855873108,0.49049800634384155,0.427610844373703,0.5344536900520325,0.40052369236946106
0.7141460180282593,0.44692903757095337,0.5192479491233826,0.7085027694702148,0.5494166612625122
0.5067978501319885,0.07788797467947006,0.13346238434314728,0.298600435256958,0.5065935850143433
0.5802676677703857,0.37886884808540344,0.5356207489967346,0.6392335295677185,0.551632285118103
0.8114301562309265,0.6343790888786316,0.6959430575370789,0.6665232181549072,0.5382028818130493
0.19269496202468872,0.20699618756771088,0.19037356972694397,0.16602478921413422,0.3073091506958008
0.4818136990070343,0.7405472993850708,0.40584710240364075,0.610554575920105,0.5287166833877563
0.7105085253715515,0.75313800573349,0.7384480834007263,0.788754403591156,0.5921241641044617
0.6798698902130127,0.5643367171287537,0.6899064183235168,0.7157905101776123,0.5139040350914001
0.6643913984298706,0.23953725397586823,0.3022522032260895,0.7121281027793884,0.5386553406715393
0.12933920323848724,0.14012381434440613,0.3053933382034302,0.16867710649967194,0.5452867746353149
0.8018727898597717,0.7192057371139526,0.7483873963356018,0.811461865901947,0.6603596210479736
0.2854989171028137,0.14165133237838745,0.29088521003723145,0.6857941746711731,0.5712703466415405
0.7801796793937683,0.5216744542121887,0.3008922338485718,0.5599009990692139,0.5027507543563843
0.746470034122467,0.7761746644973755,0.6711207032203674,0.8100332021713257,0.5975039005279541
0.7121828198432922,0.2303609848022461,0.6047648191452026,0.6612009406089783,0.45941513776779175
0.4328461289405823,0.6321532726287842,0.6131673455238342,0.6591939330101013,0.39350759983062744
0.8192137479782104,0.6568325161933899,0.7302848100662231,0.8137312531471252,0.4598246216773987
0.45983943343162537,0.5071889758110046,0.6684167385101318,0.6893870234489441,0.45389944314956665
0.2302602082490921,0.5459726452827454,0.4024589955806732,0.22672945261001587,0.36978545784950256
0.7405789494514465,0.8265951871871948,0.7552402019500732,0.6486604809761047,0.592773973941803
0.7826269865036011,0.9229172468185425,0.6413671970367432,0.7914988398551941,0.5029072165489197
0.1078200414776802,0.48739489912986755,0.11500184237957001,0.29972532391548157,0.35953018069267273
0.6751977205276489,0.566491961479187,0.4394322633743286,0.5915789008140564,0.6323391199111938
0.700098991394043,0.6731135845184326,0.6223676204681396,0.8034371137619019,0.5124049186706543
0.5238064527511597,0.6031236052513123,0.3953530192375183,0.5336856842041016,0.5972470045089722
0.7209903001785278,0.7249287962913513,0.8298536539077759,0.8093657493591309,0.6594377756118774
0.18854045867919922,0.06949928402900696,0.18969090282917023,0.2591249942779541,0.4708152711391449
0.8040232062339783,0.6537576913833618,0.35759207606315613,0.6333912014961243,0.5816936492919922
0.6057451963424683,0.6233179569244385,0.4285714328289032,0.5704252123832703,0.5972250699996948
0.10307985544204712,0.02045106701552868,0.19208408892154694,0.30393436551094055,0.4456798732280731
0.3578626215457916,0.05508673936128616,0.2017352432012558,0.23507393896579742,0.30026644468307495
0.44894838333129883,0.9345877170562744,0.5635501742362976,0.4067457616329193,0.4684613347053528
0.3533279299736023,0.2224261462688446,0.4569031298160553,0.5066673755645752,0.42174655199050903
0.7208388447761536,0.7641514539718628,0.7452999353408813,0.8507245182991028,0.5600392818450928
0.2921847999095917,0.6276788115501404,0.6248949766159058,0.3625154197216034,0.5819017887115479
0.5097282528877258,0.8260351419448853,0.5653284192085266,0.8246066570281982,0.6299303770065308
0.7838353514671326,0.9563426971435547,0.6408654451370239,0.5618666410446167,0.6482385396957397
0.5289502143859863,0.42700737714767456,0.7320578694343567,0.5998754501342773,0.6372812986373901
0.7000360488891602,0.6345767378807068,0.7326582670211792,0.7519129514694214,0.6847717761993408
0.6803526878356934,0.15966223180294037,0.3643646836280823,0.629138708114624,0.397254079580307
0.10992325097322464,0.14648959040641785,0.3642198443412781,0.5382946729660034,0.5459356307983398
0.18776719272136688,0.4200253188610077,0.2047821283340454,0.28281623125076294,0.47483232617378235
0.17692092061042786,0.31684741377830505,0.2146008014678955,0.4664342999458313,0.5570618510246277
0.7473763823509216,0.5149737000465393,0.6525441408157349,0.8024123311042786,0.5562396049499512
0.26476866006851196,0.30663225054740906,0.4690735936164856,0.5899438261985779,0.42461296916007996
0.03559238091111183,0.23565417528152466,0.28898727893829346,0.6481706500053406,0.5301819443702698
0.6336082816123962,0.7298133969306946,0.5907047986984253,0.7216540575027466,0.5950092673301697
0.6830117106437683,0.7753954529762268,0.5595216155052185,0.7676124572753906,0.3994683027267456
0.4645625650882721,0.3207274079322815,0.6288254261016846,0.5728701949119568,0.5797979235649109
0.14631570875644684,0.006152650807052851,0.10626394301652908,0.24066683650016785,0.34829190373420715
0.6644924283027649,0.6287814378738403,0.46126440167427063,0.7478510737419128,0.6804191470146179
0.20738166570663452,0.3583618104457855,0.36750438809394836,0.4537106454372406,0.3186517357826233
0.4997784197330475,0.15060684084892273,0.2319747805595398,0.4431527554988861,0.39596524834632874
0.7854931950569153,0.6308509707450867,0.8725867867469788,0.8478719592094421,0.7372892498970032
0.7125643491744995,0.6914020776748657,0.8584188222885132,0.7386931777000427,0.6237439513206482
0.4098421037197113,0.4414575397968292,0.46189406514167786,0.44173213839530945,0.48742446303367615
0.6457638144493103,0.8364453911781311,0.4980210065841675,0.6225595474243164,0.3974613547325134
0.7202551364898682,0.6380500793457031,0.47533535957336426,0.6115743517875671,0.49396973848342896
0.6012811660766602,0.5590503215789795,0.3310547471046448,0.6807950139045715,0.3277342617511749
0.7709288001060486,0.4736507534980774,0.24263690412044525,0.24975211918354034,0.40634897351264954
0.5125497579574585,0.6810261607170105,0.67934250831604,0.6649914383888245,0.5511245727539062
0.23624743521213531,0.4676375687122345,0.2812857925891876,0.4333815276622772,0.4089144170284271
0.34538784623146057,0.8341774940490723,0.568072497844696,0.668285608291626,0.4063231348991394
0.2297406792640686,0.634788990020752,0.6322584748268127,0.605691134929657,0.6490659713745117
0.21754200756549835,0.012020849622786045,0.6618473529815674,0.23132707178592682,0.4007497727870941
0.5645890235900879,0.07453603297472,0.4203617572784424,0.5063335299491882,0.32609817385673523
0.52623051404953,0.662645161151886,0.6193483471870422,0.7836284041404724,0.6197624802589417
0.6567414402961731,0.5541756749153137,0.41273030638694763,0.4311053454875946,0.40882012248039246
0.4123789668083191,0.09288700670003891,0.39593544602394104,0.5423099994659424,0.2904970049858093
0.701314389705658,0.660129725933075,0.6820481419563293,0.6486303806304932,0.5742122530937195
0.6388484835624695,0.48639005422592163,0.7775654196739197,0.8395743370056152,0.5877358317375183
0.7715648412704468,0.789283812046051,0.6441763639450073,0.7266000509262085,0.5987774729728699
0.7395703792572021,0.6986273527145386,0.7785919904708862,0.7520856261253357,0.6257320642471313
0.7282776832580566,0.38414111733436584,0.40226221084594727,0.7786489725112915,0.4530077874660492
0.5372482538223267,0.27626752853393555,0.22212694585323334,0.681357204914093,0.4028392732143402
0.7209725975990295,0.6040039658546448,0.8339884877204895,0.7227399349212646,0.5512848496437073
0.6836737394332886,0.7630763053894043,0.7672119736671448,0.7459405660629272,0.4401593506336212
0.5935592651367188,0.534440815448761,0.5361899733543396,0.6930599808692932,0.4861900210380554
0.7095631957054138,0.5005788207054138,0.559350848197937,0.529768168926239,0.352775514125824
0.6905978918075562,0.6888307332992554,0.787358283996582,0.6850284337997437,0.676575243473053
0.8076052665710449,0.6452146768569946,0.7103425860404968,0.8012406229972839,0.6161344647407532
0.8021559119224548,0.5666413307189941,0.46573251485824585,0.7236036062240601,0.5174926519393921
0.2526734173297882,0.11108198016881943,0.3195691704750061,0.5944845676422119,0.6033715009689331
0.6911147832870483,0.6284800171852112,0.6370877027511597,0.7614631652832031,0.471736341714859
0.6947438716888428,0.21491234004497528,0.3580480217933655,0.7563803791999817,0.5313491821289062
0.679861307144165,0.5695812702178955,0.712022602558136,0.7341429591178894,0.46680930256843567
0.6039800047874451,0.5743817687034607,0.29424169659614563,0.6463517546653748,0.41773098707199097
0.703639566898346,0.013383293524384499,0.4635308086872101,0.8078711628913879,0.5059254169464111
0.03613622486591339,0.028013192117214203,0.04842251166701317,0.1361636221408844,0.258384108543396
0.5975613594055176,0.19441008567810059,0.23757785558700562,0.5882931351661682,0.5654463171958923
0.46358317136764526,0.41526952385902405,0.5628002882003784,0.569284200668335,0.4541548490524292
0.7829950451850891,0.8260090351104736,0.8834103941917419,0.7802267670631409,0.5557395219802856
