0.0,1.0,0.8269730806350708
0.0,0.0,0.32818734645843506
1.0,1.0,0.6264318823814392
0.0,1.0,0.5126856565475464
0.0,0.0,0.24965862929821014
0.0,1.0,0.8700184226036072
1.0,1.0,0.8259778618812561
0.0,0.0,0.042688172310590744
0.0,1.0,0.7056934237480164
0.0,1.0,0.7566232085227966
0.0,0.0,0.04926498606801033
1.0,0.0,0.1890813261270523
0.0,1.0,0.6847937107086182
0.0,0.0,0.4705786406993866
1.0,1.0,0.9162508249282837
0.0,0.0,0.2727026045322418
1.0,1.0,0.8645254373550415
0.0,0.0,0.17520196735858917
1.0,1.0,0.5916140675544739
0.0,1.0,0.7611727714538574
0.0,0.0,0.47332507371902466
1.0,1.0,0.6584109663963318
0.0,0.0,0.4275527596473694
1.0,1.0,0.9539520740509033
0.0,1.0,0.5085641145706177
0.0,0.0,0.12862937152385712
0.0,0.0,0.025881871581077576
0.0,0.0,0.07828736305236816
1.0,1.0,0.6521680355072021
1.0,0.0,0.3698420226573944
1.0,1.0,0.8540473580360413
1.0,0.0,0.2767929136753082
1.0,1.0,0.7970792055130005
1.0,0.0,0.20643575489521027
1.0,1.0,0.7925037741661072
0.0,1.0,0.9797739386558533
1.0,0.0,0.4631378650665283
0.0,1.0,0.5315542221069336
0.0,1.0,0.6159605979919434
0.0,0.0,0.33872824907302856
1.0,1.0,0.7979552745819092
1.0,0.0,0.4090799391269684
0.0,0.0,0.33519867062568665
0.0,0.0,0.44223272800445557
0.0,0.0,0.028058022260665894
1.0,0.0,0.4680161476135254
1.0,1.0,0.8065779805183411
1.0,1.0,0.6720107197761536
1.0,1.0,0.8354470133781433
0.0,0.0,0.15170519053936005
0.0,1.0,0.7203977108001709
0.0,1.0,0.8303694128990173
1.0,0.0,0.21735665202140808
0.0,0.0,0.3829648792743683
1.0,1.0,0.795271098613739
0.0,0.0,0.3923817276954651
1.0,1.0,0.9484363198280334
0.0,1.0,0.942333996295929
0.0,0.0,0.3546870946884155
0.0,0.0,0.43373221158981323
1.0,1.0,0.9002193212509155
1.0,0.0,0.28436222672462463
1.0,1.0,0.8151622414588928
0.0,0.0,0.17704042792320251
1.0,1.0,0.5917965769767761
1.0,1.0,0.5723676681518555
1.0,1.0,0.8908150792121887
0.0,0.0,0.11800632625818253
0.0,0.0,0.08105749636888504
1.0,1.0,0.8068645596504211
0.0,0.0,0.27518677711486816
1.0,0.0,0.49359315633773804
0.0,0.0,0.18567195534706116
0.0,0.0,0.09411879628896713
1.0,1.0,0.5398904085159302
0.0,0.0,0.33526402711868286
1.0,1.0,0.8243951201438904
0.0,0.0,0.10205204784870148
1.0,1.0,0.5273503065109253
1.0,0.0,0.4951917231082916
1.0,1.0,0.8453614711761475
0.0,1.0,0.8801766633987427
0.0,1.0,0.7901782989501953
1.0,1.0,0.9622884392738342
1.0,1.0,0.9765529036521912
1.0,0.0,0.3137775957584381
0.0,0.0,0.2453363984823227
1.0,1.0,0.5591428875923157
1.0,0.0,0.28877028822898865
1.0,0.0,0.334634006023407
0.0,0.0,0.062349576503038406
1.0,0.0,0.25634974241256714
0.0,0.0,0.06329800188541412
0.0,0.0,0.03249349445104599
1.0,1.0,0.7800823450088501
0.0,1.0,0.8741260170936584
0.0,0.0,0.225966677069664
1.0,0.0,0.32595497369766235
1.0,1.0,0.8760964870452881
0.0,0.0,0.1135992780327797
1.0,0.0,0.46661871671676636
0.0,0.0,0.03738652914762497
0.0,1.0,0.7353926301002502
1.0,1.0,0.5487968921661377
0.0,0.0,0.19871193170547485
1.0,0.0,0.25307339429855347
0.0,0.0,0.03791840746998787
0.0,1.0,0.9169777631759644
1.0,0.0,0.4374205470085144
0.0,0.0,0.26150280237197876
1.0,0.0,0.457288533449173
0.0,0.0,0.33210834860801697
0.0,0.0,0.07714777439832687
0.0,0.0,0.053929414600133896
1.0,1.0,0.6557362079620361
1.0,1.0,0.5729990601539612
0.0,0.0,0.02321586199104786
1.0,1.0,0.8463436365127563
1.0,1.0,0.7093568444252014
0.0,0.0,0.023555900901556015
1.0,1.0,0.7562917470932007
1.0,1.0,0.9493997693061829
1.0,1.0,0.8015004396438599
0.0,0.0,0.444328248500824
1.0,0.0,0.06503943353891373
1.0,1.0,0.79318767786026
1.0,0.0,0.08907543867826462
0.0,1.0,0.7590252757072449
0.0,1.0,0.5121084451675415
0.0,1.0,0.9298245906829834
0.0,0.0,0.25328829884529114
1.0,0.0,0.42640718817710876
0.0,0.0,0.09358648955821991
0.0,0.0,0.40794214606285095
1.0,1.0,0.7575016617774963
1.0,0.0,0.19682525098323822
1.0,1.0,0.8366472125053406
0.0,0.0,0.06569109112024307
1.0,1.0,0.9735453724861145
0.0,0.0,0.2443675398826599
1.0,1.0,0.7915893197059631
1.0,1.0,0.7639802098274231
1.0,0.0,0.1258135885000229
1.0,1.0,0.9415327906608582
1.0,1.0,0.5644003748893738
0.0,0.0,0.34469425678253174
1.0,1.0,0.6775767207145691
0.0,1.0,0.6017146706581116
1.0,1.0,0.8373050689697266
1.0,0.0,0.4380515217781067
0.0,0.0,0.07784508168697357
0.0,1.0,0.6917815804481506
1.0,1.0,0.7749193906784058
0.0,0.0,0.13852627575397491
1.0,1.0,0.654961109161377
0.0,0.0,0.26086151599884033
1.0,1.0,0.7592577934265137
0.0,0.0,0.0909942165017128
1.0,1.0,0.8924319744110107
0.0,0.0,0.14698603749275208
1.0,1.0,0.7585899829864502
1.0,1.0,0.742262601852417
0.0,1.0,0.6435903310775757
0.0,0.0,0.11607156693935394
0.0,0.0,0.08155042678117752
0.0,0.0,0.23713822662830353
1.0,1.0,0.9377752542495728
0.0,0.0,0.3715053200721741
1.0,1.0,0.9590438604354858
1.0,1.0,0.6191167235374451
1.0,1.0,0.9293730854988098
0.0,0.0,0.250525563955307
0.0,0.0,0.019976019859313965
0.0,1.0,0.8980790376663208
1.0,1.0,0.704474925994873
0.0,0.0,0.03794599696993828
0.0,1.0,0.927232563495636
1.0,0.0,0.36882638931274414
0.0,0.0,0.26984110474586487
0.0,0.0,0.07061227411031723
0.0,0.0,0.3936574459075928
1.0,0.0,0.35159194469451904
1.0,1.0,0.802672803401947
0.0,0.0,0.034874867647886276
0.0,0.0,0.3413395285606384
0.0,0.0,0.1687208116054535
1.0,0.0,0.2732345163822174
1.0,0.0,0.22077171504497528
1.0,1.0,0.5219696760177612
0.0,1.0,0.8307790756225586
0.0,0.0,0.49806925654411316
1.0,1.0,0.5571967959403992
0.0,1.0,0.8526184558868408
1.0,0.0,0.4754480719566345
1.0,1.0,0.6396311521530151
0.0,0.0,0.07831656187772751
1.0,1.0,0.8239555954933167
0.0,1.0,0.8497406244277954
0.0,0.0,0.01206249836832285
1.0,1.0,0.5608623027801514
0.0,0.0,0.022535381838679314
1.0,1.0,0.9543779492378235
1.0,1.0,0.7382243871688843
1.0,1.0,0.5802415013313293
0.0,0.0,0.29646822810173035
1.0,1.0,0.9664074778556824
1.0,1.0,0.9030100703239441
0.0,1.0,0.9095825552940369
1.0,1.0,0.8661899566650391
1.0,0.0,0.4892488420009613
1.0,0.0,0.2192523181438446
0.0,0.0,0.020851770415902138
1.0,0.0,0.3293323218822479
1.0,1.0,0.9179021120071411
1.0,1.0,0.8562794923782349
1.0,1.0,0.6447675824165344
1.0,1.0,0.6208853125572205
1.0,1.0,0.8483067154884338
1.0,1.0,0.879014253616333
1.0,1.0,0.8165736198425293
1.0,1.0,0.7958548665046692
1.0,1.0,0.9539958834648132
1.0,0.0,0.4849686920642853
1.0,1.0,0.8263039588928223
1.0,0.0,0.3534321188926697
0.0,0.0,0.22158333659172058
1.0,0.0,0.46290159225463867
0.0,0.0,0.0342152900993824
1.0,0.0,0.3424523174762726
1.0,1.0,0.6720187067985535
0.0,0.0,0.09538763761520386
0.0,0.0,0.2769905626773834
0.0,0.0,0.03954961150884628
1.0,1.0,0.8215546011924744
1.0,0.0,0.10720246285200119
0.0,0.0,0.3556681275367737
0.0,0.0,0.48802733421325684
0.0,0.0,0.04099312052130699
1.0,0.0,0.42610105872154236
1.0,0.0,0.3017052114009857
0.0,0.0,0.06381075084209442
1.0,1.0,0.6219537258148193
1.0,1.0,0.9268636107444763
1.0,0.0,0.3456496298313141
1.0,1.0,0.7511506676673889
1.0,1.0,0.7934583425521851
1.0,1.0,0.925262987613678
1.0,0.0,0.07098470628261566
1.0,1.0,0.6208347082138062
0.0,0.0,0.14313507080078125
0.0,0.0,0.04369191452860832
1.0,1.0,0.5116358399391174
1.0,1.0,0.7851318717002869
0.0,0.0,0.02116396836936474
0.0,0.0,0.02133083902299404
0.0,0.0,0.4026963412761688
0.0,1.0,0.5461670160293579
1.0,1.0,0.7721389532089233
1.0,1.0,0.7625823020935059
0.0,0.0,0.2788693308830261
1.0,0.0,0.48471176624298096
0.0,0.0,0.2397180199623108
0.0,0.0,0.15121963620185852
1.0,1.0,0.6599414944648743
1.0,1.0,0.7890267372131348
0.0,1.0,0.7153182625770569
1.0,1.0,0.9570237398147583
1.0,0.0,0.018823053687810898
1.0,1.0,0.9111024737358093
1.0,1.0,0.6931500434875488
0.0,0.0,0.024394508451223373
1.0,1.0,0.5357612371444702
0.0,1.0,0.7473115921020508
1.0,0.0,0.18618105351924896
1.0,1.0,0.8365613222122192
0.0,0.0,0.05116966739296913
1.0,0.0,0.33220651745796204
0.0,0.0,0.09989843517541885
1.0,1.0,0.6720755696296692
1.0,1.0,0.7299278378486633
0.0,0.0,0.1651751548051834
0.0,0.0,0.021924473345279694
1.0,1.0,0.8584921956062317
0.0,0.0,0.03928027302026749
1.0,0.0,0.1149367243051529
0.0,0.0,0.21389971673488617
0.0,1.0,0.812444269657135
1.0,1.0,0.6861572265625
0.0,0.0,0.08999918401241302
1.0,1.0,0.5953061580657959
1.0,0.0,0.2892454266548157
1.0,0.0,0.39391133189201355
0.0,1.0,0.8374003767967224
1.0,1.0,0.7923010587692261
0.0,0.0,0.17435762286186218
1.0,0.0,0.18829001486301422
0.0,0.0,0.12341714650392532
0.0,1.0,0.8681808114051819
1.0,1.0,0.60859614610672
0.0,1.0,0.8168546557426453
1.0,1.0,0.5488317012786865
0.0,0.0,0.07022686302661896
1.0,0.0,0.12912268936634064
1.0,1.0,0.9382376074790955
1.0,1.0,0.5874067544937134
0.0,1.0,0.9015505909919739
1.0,1.0,0.8695582747459412
1.0,0.0,0.4233661890029907
0.0,0.0,0.3414113521575928
0.0,0.0,0.24364511668682098
1.0,1.0,0.5970883369445801
1.0,0.0,0.2623848617076874
0.0,0.0,0.31608816981315613
1.0,1.0,0.5103829503059387
0.0,0.0,0.07217909395694733
1.0,1.0,0.6665789484977722
0.0,1.0,0.7553537487983704
1.0,0.0,0.2908453941345215
1.0,1.0,0.8222877383232117
0.0,0.0,0.23692314326763153
1.0,1.0,0.831867516040802
0.0,0.0,0.40983837842941284
0.0,0.0,0.2525503933429718
1.0,1.0,0.8255568146705627
0.0,1.0,0.8509200215339661
0.0,1.0,0.7159970998764038
0.0,1.0,0.6050760746002197
0.0,0.0,0.3314879834651947
1.0,1.0,0.8087408542633057
0.0,1.0,0.9017833471298218
1.0,0.0,0.23267294466495514
1.0,1.0,0.5300677418708801
0.0,1.0,0.9298936724662781
0.0,0.0,0.06922595202922821
1.0,1.0,0.7505201101303101
0.0,0.0,0.16655023396015167
1.0,1.0,0.9030725955963135
0.0,0.0,0.40102463960647583
1.0,1.0,0.9427955150604248
0.0,0.0,0.2961176037788391
1.0,0.0,0.14978933334350586
1.0,1.0,0.7484487295150757
1.0,1.0,0.9111217856407166
0.0,0.0,0.26100218296051025
0.0,0.0,0.4069536030292511
1.0,1.0,0.5475732684135437
0.0,1.0,0.9245631694793701
0.0,0.0,0.20965468883514404
0.0,0.0,0.2638710141181946
0.0,0.0,0.4660486876964569
1.0,0.0,0.15478713810443878
0.0,0.0,0.03946418687701225
1.0,1.0,0.7520190477371216
1.0,0.0,0.10882068425416946
1.0,1.0,0.8408933877944946
0.0,1.0,0.5402884483337402
1.0,0.0,0.48483991622924805
1.0,1.0,0.504613995552063
1.0,0.0,0.2967827022075653
1.0,1.0,0.716050922870636
0.0,1.0,0.5597144365310669
1.0,0.0,0.22245356440544128
0.0,0.0,0.05331575497984886
0.0,1.0,0.5987250208854675
1.0,1.0,0.9064105749130249
1.0,1.0,0.6696294546127319
1.0,1.0,0.8465691804885864
0.0,1.0,0.9145724773406982
0.0,0.0,0.3613930642604828
0.0,0.0,0.1459396779537201
0.0,1.0,0.7425548434257507
0.0,0.0,0.3660532534122467
1.0,1.0,0.5977008938789368
0.0,0.0,0.14400337636470795
1.0,1.0,0.602642834186554
0.0,1.0,0.8737784028053284
0.0,0.0,0.35018065571784973
1.0,1.0,0.7582622766494751
0.0,1.0,0.8914554119110107
1.0,1.0,0.7642966508865356
1.0,1.0,0.8401064276695251
1.0,0.0,0.030641954392194748
0.0,0.0,0.126032754778862
1.0,1.0,0.7028748393058777
1.0,1.0,0.6677834391593933
0.0,0.0,0.44462621212005615
0.0,0.0,0.01918930746614933
0.0,0.0,0.1323433369398117
0.0,0.0,0.3342587351799011
1.0,1.0,0.9438159465789795
0.0,1.0,0.9467854499816895
0.0,0.0,0.06369706243276596
0.0,0.0,0.11608345061540604
1.0,1.0,0.8516435623168945
0.0,1.0,0.849513590335846
0.0,0.0,0.37044191360473633
0.0,1.0,0.8743579983711243
0.0,0.0,0.4618936777114868
1.0,1.0,0.9275175929069519
1.0,1.0,0.8253883719444275
0.0,0.0,0.38114115595817566
0.0,1.0,0.9044460654258728
1.0,1.0,0.7865807414054871
0.0,0.0,0.06251233071088791
0.0,1.0,0.9078291058540344
1.0,1.0,0.7335771322250366
0.0,1.0,0.951852560043335
1.0,1.0,0.6112343072891235
1.0,0.0,0.2204521894454956
0.0,0.0,0.1948232799768448
1.0,1.0,0.6641673445701599
1.0,1.0,0.7557677626609802
1.0,1.0,0.5099953413009644
0.0,0.0,0.3091191351413727
1.0,0.0,0.25557100772857666
0.0,0.0,0.08837477117776871
1.0,1.0,0.5739264488220215
1.0,1.0,0.7236895561218262
1.0,0.0,0.4964831471443176
1.0,1.0,0.9291683435440063
0.0,0.0,0.20322206616401672
1.0,0.0,0.4737801253795624
0.0,0.0,0.014741973951458931
0.0,0.0,0.14878635108470917
1.0,0.0,0.49626338481903076
0.0,1.0,0.668834924697876
1.0,1.0,0.5835602879524231
0.0,0.0,0.019185122102499008
1.0,1.0,0.6417178511619568
1.0,1.0,0.9336777329444885
1.0,1.0,0.6696287989616394
0.0,0.0,0.036099180579185486
0.0,1.0,0.7267271876335144
1.0,1.0,0.8265055418014526
0.0,1.0,0.7447695732116699
1.0,1.0,0.8732048273086548
1.0,1.0,0.8720235228538513
1.0,0.0,0.44472232460975647
0.0,1.0,0.6129254102706909
0.0,0.0,0.07614976912736893
1.0,1.0,0.9243903160095215
1.0,0.0,0.39283543825149536
1.0,0.0,0.4646797478199005
1.0,1.0,0.945620596408844
1.0,0.0,0.13525694608688354
1.0,0.0,0.0477990098297596
1.0,0.0,0.17943933606147766
1.0,1.0,0.7076444029808044
0.0,1.0,0.5735228657722473
1.0,0.0,0.35914307832717896
1.0,1.0,0.6785967946052551
0.0,1.0,0.7320216298103333
1.0,0.0,0.14842401444911957
0.0,1.0,0.6881698369979858
0.0,1.0,0.9151563048362732
1.0,1.0,0.5075935125350952
1.0,0.0,0.14419732987880707
1.0,1.0,0.7756057977676392
1.0,0.0,0.09109078347682953
1.0,0.0,0.20886096358299255
0.0,1.0,0.5198124647140503
0.0,1.0,0.6279547810554504
0.0,0.0,0.16565091907978058
0.0,1.0,0.9227496385574341
0.0,1.0,0.9478555917739868
1.0,0.0,0.34883788228034973
0.0,0.0,0.32827281951904297
0.0,0.0,0.11036653816699982
0.0,0.0,0.032670166343450546
0.0,1.0,0.6699724197387695
1.0,1.0,0.603460967540741
0.0,0.0,0.3175247311592102
0.0,1.0,0.6340228915214539
0.0,0.0,0.0320281907916069
0.0,0.0,0.038437843322753906
1.0,1.0,0.5921462774276733
1.0,1.0,0.7953627109527588
1.0,1.0,0.7800568342208862
0.0,0.0,0.2800261974334717
1.0,1.0,0.6168238520622253
1.0,1.0,0.934664249420166
1.0,0.0,0.27032625675201416
1.0,0.0,0.2677359879016876
0.0,0.0,0.28207555413246155
1.0,1.0,0.7013586759567261
0.0,0.0,0.14355707168579102
0.0,0.0,0.1351129561662674
1.0,0.0,0.04792118817567825
1.0,0.0,0.29843246936798096
0.0,0.0,0.06860736012458801
0.0,0.0,0.28314024209976196
1.0,0.0,0.35615989565849304
0.0,0.0,0.012176339514553547
1.0,1.0,0.8123506307601929
0.0,1.0,0.7013177871704102
1.0,1.0,0.850449800491333
0.0,1.0,0.8443796038627625
1.0,1.0,0.9153291583061218
0.0,1.0,0.6932387948036194
1.0,0.0,0.21936801075935364
0.0,1.0,0.5062379240989685
0.0,0.0,0.38696035742759705
0.0,0.0,0.034786976873874664
0.0,1.0,0.6831115484237671
0.0,1.0,0.9097012281417847
1.0,1.0,0.5832854509353638
1.0,1.0,0.8039816617965698
0.0,0.0,0.21428263187408447
0.0,0.0,0.10565830022096634
0.0,0.0,0.3427286744117737
0.0,0.0,0.4898670017719269
0.0,0.0,0.07155292481184006
1.0,1.0,0.6527031064033508
1.0,1.0,0.9183942079544067
1.0,1.0,0.9224300980567932
1.0,0.0,0.21910668909549713
1.0,1.0,0.6782252788543701
1.0,1.0,0.7648205161094666
1.0,0.0,0.2853899598121643
0.0,0.0,0.29944920539855957
0.0,0.0,0.055277738720178604
1.0,0.0,0.18381424248218536
1.0,0.0,0.2216692417860031
1.0,0.0,0.06260281056165695
1.0,1.0,0.6849234700202942
0.0,0.0,0.2592201232910156
1.0,1.0,0.8997700214385986
0.0,1.0,0.7803407907485962
1.0,1.0,0.9479199647903442
1.0,1.0,0.9216195344924927
0.0,0.0,0.07971230894327164
1.0,0.0,0.2540922462940216
1.0,1.0,0.5549778342247009
1.0,1.0,0.825892448425293
0.0,0.0,0.49457573890686035
1.0,1.0,0.9317867755889893
1.0,1.0,0.5811904072761536
0.0,0.0,0.03120032325387001
1.0,1.0,0.9424421787261963
0.0,0.0,0.48239046335220337
1.0,0.0,0.3046305477619171
0.0,0.0,0.2572864294052124
0.0,1.0,0.5555839538574219
0.0,1.0,0.5496460795402527
0.0,0.0,0.01553385891020298
0.0,0.0,0.03381652012467384
1.0,1.0,0.5548651814460754
0.0,0.0,0.22796745598316193
0.0,1.0,0.6227895021438599
1.0,1.0,0.7126884460449219
0.0,0.0,0.12682873010635376
0.0,0.0,0.02472761459648609
0.0,0.0,0.08661987632513046
0.0,1.0,0.6900134086608887
1.0,0.0,0.4161471128463745
0.0,0.0,0.03126422315835953
0.0,1.0,0.8870733976364136
0.0,1.0,0.6862037181854248
1.0,1.0,0.9142093062400818
1.0,1.0,0.9559708833694458
0.0,0.0,0.11471714824438095
0.0,1.0,0.6959399580955505
1.0,1.0,0.8763512969017029
0.0,1.0,0.6960325241088867
0.0,0.0,0.03855614364147186
1.0,0.0,0.2531794309616089
0.0,0.0,0.24244424700737
1.0,0.0,0.2045377790927887
1.0,1.0,0.8589228391647339
1.0,1.0,0.8122167587280273
0.0,0.0,0.26335832476615906
0.0,1.0,0.5944697856903076
1.0,1.0,0.7008695602416992
1.0,1.0,0.7480505704879761
1.0,0.0,0.43068695068359375
0.0,0.0,0.07807131856679916
0.0,0.0,0.35912615060806274
1.0,0.0,0.36580318212509155
0.0,1.0,0.7283832430839539
0.0,1.0,0.7087079882621765
1.0,1.0,0.6399691700935364
1.0,0.0,0.2455107718706131
1.0,1.0,0.7540354132652283
1.0,1.0,0.6806235909461975
0.0,1.0,0.5400252938270569
0.0,1.0,0.7079668641090393
1.0,1.0,0.9236547946929932
1.0,1.0,0.6567032933235168
0.0,0.0,0.03184957802295685
0.0,1.0,0.8417255878448486
1.0,1.0,0.8267990350723267
1.0,0.0,0.41582009196281433
1.0,0.0,0.3505384027957916
0.0,0.0,0.4493928551673889
1.0,1.0,0.6175662279129028
0.0,0.0,0.13445298373699188
0.0,1.0,0.6313256025314331
1.0,0.0,0.4151013195514679
0.0,0.0,0.34445810317993164
0.0,0.0,0.27721723914146423
0.0,0.0,0.33863383531570435
1.0,0.0,0.2530049979686737
0.0,0.0,0.40659114718437195
1.0,1.0,0.6402497291564941
0.0,1.0,0.6016427278518677
1.0,1.0,0.8140752911567688
0.0,1.0,0.5020439624786377
1.0,1.0,0.7356254458427429
0.0,0.0,0.25331032276153564
0.0,0.0,0.013764084316790104
1.0,0.0,0.4953925609588623
1.0,0.0,0.49486014246940613
1.0,1.0,0.8663733601570129
1.0,1.0,0.8204604387283325
0.0,1.0,0.5928106307983398
0.0,0.0,0.15674766898155212
0.0,0.0,0.037473104894161224
0.0,1.0,0.874763011932373
0.0,0.0,0.23550988733768463
0.0,1.0,0.6504663825035095
1.0,1.0,0.7109354734420776
0.0,0.0,0.02306397631764412
0.0,1.0,0.5203003287315369
1.0,1.0,0.5402349829673767
1.0,1.0,0.5854220390319824
1.0,0.0,0.13731412589550018
1.0,1.0,0.5810641050338745
0.0,0.0,0.04047555476427078
0.0,0.0,0.10466190427541733
0.0,1.0,0.7666316628456116
0.0,0.0,0.2651100158691406
0.0,0.0,0.17520682513713837
0.0,0.0,0.3823131322860718
0.0,0.0,0.1477423459291458
0.0,1.0,0.5721427202224731
0.0,1.0,0.9416971206665039
0.0,1.0,0.6592179536819458
0.0,1.0,0.6718902587890625
1.0,1.0,0.6071927547454834
1.0,1.0,0.9182143807411194
0.0,0.0,0.02105827070772648
0.0,0.0,0.15159903466701508
1.0,1.0,0.81210857629776
1.0,0.0,0.19696402549743652
0.0,0.0,0.342245876789093
0.0,0.0,0.38025742769241333
1.0,0.0,0.235518217086792
0.0,0.0,0.35896894335746765
0.0,0.0,0.4428253173828125
0.0,1.0,0.6968019008636475
0.0,0.0,0.29147693514823914
1.0,0.0,0.10233762860298157
1.0,1.0,0.7075607776641846
1.0,1.0,0.7160755395889282
0.0,0.0,0.03247561678290367
0.0,1.0,0.8532482981681824
1.0,1.0,0.9291884303092957
0.0,1.0,0.5992275476455688
0.0,1.0,0.6215537190437317
0.0,1.0,0.7628462314605713
1.0,0.0,0.3856569528579712
0.0,0.0,0.1533687859773636
0.0,0.0,0.012483072467148304
0.0,1.0,0.6686927080154419
1.0,1.0,0.5544523000717163
1.0,1.0,0.5765934586524963
0.0,0.0,0.08096464723348618
1.0,0.0,0.05319317430257797
1.0,0.0,0.4787450432777405
0.0,1.0,0.7800405025482178
1.0,0.0,0.1582815945148468
1.0,1.0,0.6548217535018921
1.0,0.0,0.19928470253944397
0.0,0.0,0.25854310393333435
1.0,1.0,0.9259759783744812
1.0,1.0,0.5289610624313354
1.0,1.0,0.6410202980041504
1.0,1.0,0.8966973423957825
0.0,1.0,0.9058536887168884
1.0,1.0,0.9413313865661621
0.0,1.0,0.5828834176063538
0.0,0.0,0.1207335963845253
1.0,1.0,0.9183191061019897
1.0,1.0,0.7364116907119751
1.0,1.0,0.7419505715370178
1.0,1.0,0.607442319393158
1.0,0.0,0.21923862397670746
1.0,1.0,0.588653028011322
1.0,1.0,0.8571111559867859
0.0,0.0,0.03841124102473259
1.0,1.0,0.7474346160888672
1.0,0.0,0.35864388942718506
1.0,1.0,0.6298953294754028
1.0,1.0,0.8075689077377319
1.0,1.0,0.7130092978477478
0.0,1.0,0.6696287393569946
0.0,1.0,0.9372905492782593
0.0,0.0,0.31410253047943115
1.0,1.0,0.6991738677024841
0.0,1.0,0.8190682530403137
0.0,0.0,0.1445515900850296
0.0,1.0,0.5450785756111145
1.0,1.0,0.5347771644592285
0.0,1.0,0.6492967009544373
0.0,1.0,0.5269508361816406
0.0,0.0,0.01516342256218195
0.0,0.0,0.01958335004746914
1.0,1.0,0.7513002157211304
0.0,0.0,0.11370597034692764
0.0,0.0,0.06264230608940125
0.0,1.0,0.6611822247505188
1.0,1.0,0.5940790772438049
1.0,0.0,0.2866995334625244
0.0,0.0,0.4428808391094208
1.0,1.0,0.7910729050636292
0.0,0.0,0.34713032841682434
0.0,0.0,0.34271854162216187
0.0,0.0,0.22848980128765106
1.0,0.0,0.47777092456817627
0.0,0.0,0.4476453959941864
1.0,0.0,0.3864026367664337
0.0,0.0,0.025889605283737183
0.0,1.0,0.5261932015419006
1.0,1.0,0.8685787916183472
1.0,1.0,0.71253502368927
1.0,0.0,0.27862322330474854
0.0,0.0,0.1092170849442482
1.0,1.0,0.7111692428588867
1.0,1.0,0.6980358362197876
0.0,0.0,0.14783179759979248
1.0,1.0,0.6637087464332581
1.0,1.0,0.673690915107727
1.0,0.0,0.052578750997781754
0.0,0.0,0.10154745727777481
1.0,0.0,0.2652936577796936
0.0,0.0,0.029870005324482918
1.0,1.0,0.8791908621788025
1.0,1.0,0.8660415410995483
1.0,1.0,0.8989448547363281
0.0,1.0,0.745273768901825
1.0,1.0,0.8934932947158813
1.0,1.0,0.7903689742088318
0.0,0.0,0.1636631339788437
0.0,0.0,0.3447413146495819
0.0,1.0,0.7042768597602844
0.0,0.0,0.023674223572015762
0.0,1.0,0.9699602127075195
0.0,1.0,0.8567410707473755
0.0,0.0,0.018530622124671936
1.0,0.0,0.41450056433677673
1.0,1.0,0.8807392716407776
0.0,0.0,0.46090149879455566
0.0,1.0,0.5294652581214905
1.0,1.0,0.6654027104377747
1.0,1.0,0.7765808701515198
0.0,0.0,0.014314857311546803
0.0,1.0,0.6326125860214233
0.0,0.0,0.02318406105041504
1.0,1.0,0.9459224939346313
0.0,0.0,0.36990493535995483
0.0,0.0,0.10542039573192596
0.0,0.0,0.2169540524482727
1.0,1.0,0.9768859148025513
0.0,0.0,0.3145281970500946
1.0,1.0,0.9673599600791931
0.0,0.0,0.044782985001802444
1.0,0.0,0.23924633860588074
1.0,1.0,0.9259263277053833
0.0,0.0,0.034589361399412155
1.0,1.0,0.9117860198020935
1.0,1.0,0.9395624399185181
1.0,1.0,0.7161964178085327
0.0,1.0,0.9508196115493774
0.0,0.0,0.02310546673834324
1.0,1.0,0.8851823806762695
0.0,0.0,0.08854371309280396
0.0,0.0,0.06060216575860977
0.0,0.0,0.4882168173789978
0.0,0.0,0.04157768189907074
0.0,1.0,0.6665617823600769
0.0,0.0,0.22674502432346344
0.0,0.0,0.013958597555756569
1.0,1.0,0.5457945466041565
1.0,0.0,0.13566267490386963
0.0,0.0,0.16279031336307526
1.0,1.0,0.8208763003349304
1.0,1.0,0.5477854013442993
0.0,0.0,0.019670095294713974
1.0,1.0,0.9269424676895142
1.0,1.0,0.806069016456604
1.0,0.0,0.4916298985481262
0.0,1.0,0.6519491076469421
0.0,0.0,0.02426467463374138
1.0,0.0,0.08663912117481232
0.0,0.0,0.495074063539505
0.0,0.0,0.23404091596603394
0.0,0.0,0.1553838700056076
0.0,0.0,0.02849392220377922
1.0,0.0,0.35082656145095825
0.0,0.0,0.10531049966812134
0.0,0.0,0.01809185929596424
0.0,0.0,0.026114584878087044
0.0,1.0,0.8201673030853271
1.0,1.0,0.9650477170944214
1.0,1.0,0.9498961567878723
1.0,1.0,0.8916628360748291
0.0,0.0,0.06650813668966293
1.0,1.0,0.7647212147712708
1.0,0.0,0.4266117811203003
0.0,0.0,0.013784230686724186
1.0,0.0,0.4958726465702057
1.0,1.0,0.8922591209411621
1.0,1.0,0.5750334858894348
0.0,0.0,0.06719105690717697
0.0,1.0,0.9512670040130615
1.0,1.0,0.865618109703064
1.0,0.0,0.4335187077522278
1.0,1.0,0.9467451572418213
1.0,0.0,0.3583710491657257
1.0,1.0,0.788394570350647
1.0,1.0,0.9663790464401245
1.0,1.0,0.9274033308029175
